StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,QID1,Q38,Q6,Q81,Q82,Q84,Q85,Q77,Q10,Q13,Q90,Q11,Q11_10_TEXT,Q55_First Click,Q55_Last Click,Q55_Page Submit,Q55_Click Count,Q92_First Click,Q92_Last Click,Q92_Page Submit,Q92_Click Count,Q79,Q60,Q61,Q62,Q67,Q66,Q65,Q63,Q72,Q70,Q69,Q68,Q76,Q75,Q74,Q73,Q64,Q59,Q48_1,Q21,Q22_1,Q22_2,Q22_3,Q22_4,Q22_5,Q95,Q95_7_TEXT,Q96,Q96_7_TEXT,Q19,Q23,Q23_6_TEXT,Q24_1,Q25_1,Q26_1,Q27_2,Q27_3,Q27_4,Q56_2,Q56_3,Q56_4,Q34,Q35,Q33,Q32,Q86,Q97,timeStampOfOnLoad_QID6,ParticipatType= Tourist,ParticipantType=Residence,Create New Field or Choose From Dropdown...,timeStampOfOnLoad_QID32
2025-09-18 15:47:20,2025-09-18 15:47:20,Survey Test,,100,0,True,2025-09-18 15:47:20,R_7NvmSR3vVU64JfM,,,,,,,test,,Yes,45-54 years old,Non-binary,"White or Caucasian,Black or African American,American Indian / Native American or Alaska Native,Asian,Native Hawaiian or Other Pacific Islander,Other",Some high school or less,"$25,000 -$49,999",Working (self-employee),Imperdiet vivamus ante porta wisi velit elementum leo iaculis imperdiet. Est pellentesque.,Kauaʻi,Part time (less than 6 months) Hawaiʻi resident,No,Recreation (general leisure hiking for enjoyment),,1.91,8.74,2.38,45,7.61,9.32,7.88,35,,,,,,,,,Alternative one,Alternative two,Alternative two,Alternative two,,,,,,Alternative one,4,Yes,2,5,1,3,4,Annual pass,,On-site payment,,Agree,Only Visitors,,8,5,1,1,3,2,1,2,3,None,1720119939,Yes,No,No,Neque donec ut felis quis dignissim malesuada pede viverra euismod vitae pede viverra pellentesque.,,,,,
2025-09-18 15:47:20,2025-09-18 15:47:20,Survey Test,,100,0,True,2025-09-18 15:47:20,R_5ipZrK7F1fHXxX0,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:20,2025-09-18 15:47:20,Survey Test,,100,0,True,2025-09-18 15:47:20,R_8kmOXGjEQt0kZAq,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:20,2025-09-18 15:47:20,Survey Test,,100,0,True,2025-09-18 15:47:21,R_3P3VprctvrafvFk,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:21,2025-09-18 15:47:21,Survey Test,,100,0,True,2025-09-18 15:47:21,R_9Lw05vgxoz8yu6a,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:21,2025-09-18 15:47:21,Survey Test,,100,0,True,2025-09-18 15:47:21,R_dgvo1VxhaRO2yHA,,,,,,,test,,Yes,35-44 years old,Male,Other,Associates or technical degree,"$100,000 -$149,999",Working (paid employee),"Ligula praesent natoque iaculis temporibus pharetra, fermentum dolorem praesent sodales magnis.",Oʻahu,Full time Hawaiʻi resident,No,Hunting,,7.3,9.17,8.57,14,7.24,8.32,8.46,44,,,,,,,,,,,,,Alternative one,Alternative one,Alternative one,Alternative one,,None of the option,0,No,5,3,4,2,1,Other (Please enter answer in the box),"Vehicula, atque nonummy nibh nibh nullam vivamus velit tempus montes ipsum! Rutrum justo potenti.",Online pre-payment,,Strongly Agree,Only Visitors,,4,8,3,1,3,2,1,2,3,More than 6 hours,1555126781,Yes,Yes,Yes,Orci commodo magnis culpa lectus. Eget curabitur! Vivamus ridiculus sollicitudin dignissim convallis.,,,,,
2025-09-18 15:47:21,2025-09-18 15:47:21,Survey Test,,100,0,True,2025-09-18 15:47:21,R_bw8p9FnlxJFW96e,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:21,2025-09-18 15:47:21,Survey Test,,100,0,True,2025-09-18 15:47:21,R_3UFVJnIW3paoBH8,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:22,2025-09-18 15:47:22,Survey Test,,100,0,True,2025-09-18 15:47:22,R_bPoYOkipz6zhPPU,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:22,2025-09-18 15:47:22,Survey Test,,100,0,True,2025-09-18 15:47:22,R_9AoowKF0T9GnKlM,,,,,,,test,,Yes,55-64 years old,Non-binary,"White or Caucasian,Other",Associates or technical degree,"$25,000 -$49,999",Not working (looking for work),Turpis bibendum pharetra elit lacus nullam suscipit magnis mattis morbi proin magnis.,Oʻahu,International tourist,Yes,Other (Please enter answer in the box),"Non tempor purus risus phasellus, velit justo maecenas! Phasellus. Nulla. Justo pellentesque.",3.86,6.61,6.32,50,4.63,5.71,9.26,34,Alternative two,Alternative two,Alternative two,Alternative two,,,,,,,,,,,,,,Alternative two,4,Yes,3,4,5,1,2,Per-entry fee,,Mobile payment (QR code on-site),,Agree,Other (Please enter answer in the box),"Pretium. Platea! Eleifend? Sit rhoncus cursus nonummy accusamus, atque scelerisque, mi tortor platea.",2,2,4,3,2,1,1,3,2,None,673275344,Yes,No,No,Pharetra accumsan et phasellus in dolor volutpat purus sollicitudin nullam quam egestas aenean.,,,,,
2025-09-18 15:47:22,2025-09-18 15:47:22,Survey Test,,100,0,True,2025-09-18 15:47:22,R_4Snun6olFfhHAma,,,,,,,test,,Yes,18-24 years old,Male,"White or Caucasian,Black or African American,American Indian / Native American or Alaska Native,Asian,Native Hawaiian or Other Pacific Islander","Some college, but no degree","Less than $25,000",Working (self-employee),"Suspendisse aliquam! Faucibus ante. Metus tortor vestibulum ut? Faucibus gravida sed suspendisse scelerisque molestie, ridiculus.",Māui,Out-of-state visitor,No,Other (Please enter answer in the box),Neque dignissim dolor eleifend consequat sodales sit vehicula eget fermentum dolor platea accumsan magna.,0.87,2.34,5.16,39,2.5,8.72,4.14,43,,,,,,,,,Alternative one,None of the option,Alternative two,Alternative one,,,,,,None of the option,1,No,2,5,1,3,4,Tiered pricing (for example; lower fee for residents and higher fee for tourists),,Mobile payment (QR code on-site),,Agree,"Both, but majority residents",,2,1,4,1,3,2,2,3,1,None,1829529468,No,Yes,Yes,Orci cras faucibus venenatis. Ultrices. Quam aliquam imperdiet tempor phasellus fusce.,,,,,
2025-09-18 15:47:22,2025-09-18 15:47:22,Survey Test,,100,0,True,2025-09-18 15:47:23,R_9vIwBl0BBt4uHPg,,,,,,,test,,Yes,65+ years old,Non-binary,"White or Caucasian,Black or African American,American Indian / Native American or Alaska Native,Asian,Native Hawaiian or Other Pacific Islander,Other",Bachelor's degree,"$100,000 -$149,999",Not working (temporary layoff from a job),"Ultricies suscipit primis morbi accumsan. Ridiculus aliquam magnis, justo fermentum, wisi interdum laoreet atque.",Oʻahu,Out-of-state visitor,No,Hunting,,5.16,6.24,9.97,41,4.67,8.02,5.82,19,,,,,None of the option,Alternative two,None of the option,None of the option,,,,,,,,,Alternative two,,5,No,2,1,3,4,5,Annual pass,,Online pre-payment,,Strongly Agree,"Both, equally",,6,5,6,1,3,2,1,2,3,None,1174198314,Yes,Yes,Yes,Commodo. Erat iaculis dui augue? Magna neque amet tempora tempor.,,,,,
2025-09-18 15:47:23,2025-09-18 15:47:23,Survey Test,,100,0,True,2025-09-18 15:47:23,R_8k6wsrs9Z6CtHqm,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:23,2025-09-18 15:47:23,Survey Test,,100,0,True,2025-09-18 15:47:23,R_e4jxGrwRnnd41H8,,,,,,,test,,Yes,25-34 years old,Female,"White or Caucasian,Black or African American,American Indian / Native American or Alaska Native,Native Hawaiian or Other Pacific Islander","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS etc.)","Less than $25,000",Working (self-employee),"Sagittis enim, molestie temporibus laoreet nulla maecenas nullam justo eu. Leo in? Nullam sem.",Big island (Hawaiʻi),International tourist,Yes,Recreation (general leisure hiking for enjoyment),,2.31,4.51,8.28,50,1.07,7.01,1.78,11,,,,,,,,,,,,,None of the option,None of the option,None of the option,Alternative two,Alternative two,,1,No,3,2,1,5,4,Per-entry fee,,Other (Please enter answer in the box),"Augue nunc dolor cursus dolorem, aliquet. Sollicitudin dapibus porta nibh scelerisque. Eu odio fringilla sem.",Strongly Agree,Only Residents,,4,7,1,1,2,3,2,1,3,1-2 hours,119256822,Yes,Yes,Yes,Eleifend cras? Faucibus fusce turpis sollicitudin placerat sollicitudin porta dui.,,,,,
2025-09-18 15:47:23,2025-09-18 15:47:23,Survey Test,,100,0,True,2025-09-18 15:47:24,R_eznKJQCZQifjMhg,,,,,,,test,,Yes,18-24 years old,Female,"Black or African American,American Indian / Native American or Alaska Native,Native Hawaiian or Other Pacific Islander",Associates or technical degree,"$75,000 -$99,999",Working (self-employee),Accusamus! A justo! Accusamus. Vehicula vitae non ligula volutpat. Wisi scelerisque ligula.,Māui,Part time (less than 6 months) Hawaiʻi resident,No,Photography,,1.55,2.49,3.09,34,4.53,6.81,7.97,1,,,,,None of the option,None of the option,None of the option,Alternative one,,,,,,,,,,Alternative one,3,No,4,5,3,1,2,Daily pass,,Online pre-payment,,Agree,"Both, but majority residents",,9,2,6,2,3,1,1,3,2,3-5 hours,1397534852,No,Yes,Yes,Ultricies rhoncus! Vehicula pede enim mauris tempus atque! Velit natoque.,,,,,
2025-09-18 15:47:24,2025-09-18 15:47:24,Survey Test,,100,0,True,2025-09-18 15:47:24,R_cRMHahpzjZax4tU,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:24,2025-09-18 15:47:24,Survey Test,,100,0,True,2025-09-18 15:47:24,R_4IujRPc4PoJFpsi,,,,,,,test,,Yes,45-54 years old,Non-binary,"White or Caucasian,Black or African American,Asian,Other","Some college, but no degree","$150,000 or more",Not working (other),Ab? Magnis velit? Scelerisque ligula id odio pharetra tellus eget.,Big island (Hawaiʻi),Full time Hawaiʻi resident,No,Other (Please enter answer in the box),"Duis dictumst auctor quam ante ac maecenas lacus, tempor? Accusamus? Cursus.",3.03,9.93,5.14,36,4.71,7.57,9.2,24,Alternative two,Alternative one,None of the option,None of the option,,,,,,,,,,,,,Alternative two,,3,No,2,3,5,1,4,Voluntary donation,,Other (Please enter answer in the box),Volutpat a sem odio viverra integer culpa mattis justo malesuada.,Strongly Agree,Only Residents,,8,1,1,1,2,3,1,3,2,None,791009301,No,Yes,No,Vivamus ligula imperdiet eros risus vivamus duis curabitur blandit est lacus.,,,,,
2025-09-18 15:47:24,2025-09-18 15:47:24,Survey Test,,100,0,True,2025-09-18 15:47:24,R_3DivH1Eb6TFQ7dQ,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:24,2025-09-18 15:47:24,Survey Test,,100,0,True,2025-09-18 15:47:24,R_7QKn0lD0PYcCkia,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:24,2025-09-18 15:47:24,Survey Test,,100,0,True,2025-09-18 15:47:25,R_0J0eJvq2vsznT3U,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:25,2025-09-18 15:47:25,Survey Test,,100,0,True,2025-09-18 15:47:25,R_7VV18bYTnbDo93o,,,,,,,test,,Yes,55-64 years old,Female,"Black or African American,Native Hawaiian or Other Pacific Islander",Some high school or less,"$25,000 -$49,999",Not working (temporary layoff from a job),Elementum! Sed dui urna suscipit placerat ultricies integer! Pede eros? Augue wisi! Ut magnis cras.,Oʻahu,Part time (less than 6 months) Hawaiʻi resident,Yes,Other (Please enter answer in the box),Ante enim laoreet culpa praesent atque et aliquam sollicitudin! In.,7.92,9.03,8.93,36,6.35,8.15,6.72,29,,,,,,,,,None of the option,Alternative two,None of the option,Alternative one,,,,,,Alternative one,1,Yes,4,2,3,1,5,Tiered pricing (for example; lower fee for residents and higher fee for tourists),,On-site payment,,Strongly Agree,Other (Please enter answer in the box),Tempor vivamus augue. Integer atque ullamcorper interdum fringilla lectus augue eros porttitor metus.,5,1,6,2,1,3,3,1,2,None,866323267,No,No,Yes,Aenean pede molestie rutrum accumsan nulla. Ab posuere. Rutrum convallis iaculis ridiculus vel ipsum diam.,,,,,
2025-09-18 15:47:25,2025-09-18 15:47:25,Survey Test,,100,0,True,2025-09-18 15:47:25,R_2gbCdUSmr3sAxZY,,,,,,,test,,Yes,18-24 years old,Female,"White or Caucasian,Black or African American,American Indian / Native American or Alaska Native,Asian,Native Hawaiian or Other Pacific Islander,Other",Bachelor's degree,"$75,000 -$99,999",Working (self-employee),Lorem! Lacus pharetra ac primis dolor vel in ridiculus dolorem.,I do not live in Hawaiʻi,Out-of-state visitor,Yes,I don't use trails,,3.14,9.02,4.83,42,4.32,9.53,5.67,29,Alternative one,None of the option,Alternative two,Alternative one,,,,,,,,,,,,,,None of the option,0,No,3,2,1,5,4,Per-entry fee,,Online pre-payment,,Agree,"Both, but majority visitors",,2,3,3,2,3,1,3,2,1,None,1114906213,No,No,Yes,"Ab vivamus, arcu nonummy. Pharetra leo lorem facilisi non malesuada atque! Dolorem! Dapibus arcu.",,,,,
2025-09-18 15:47:25,2025-09-18 15:47:25,Survey Test,,100,0,True,2025-09-18 15:47:26,R_885EpUyzu02tInc,,,,,,,test,,Yes,45-54 years old,Male,"White or Caucasian,American Indian / Native American or Alaska Native,Asian,Native Hawaiian or Other Pacific Islander","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS etc.)","$25,000 -$49,999",Not working (disabled),Maecenas. Ullamcorper ac purus ligula fusce bibendum tempus pede integer. Ligula sed nulla arcu.,I do not live in Hawaiʻi,Full time Hawaiʻi resident,No,Recreation (general leisure hiking for enjoyment),,1.5,2.05,9.86,8,5,8.47,8.02,38,,,,,None of the option,Alternative one,Alternative two,Alternative two,,,,,,,,,None of the option,,0,No,3,5,2,1,4,Daily pass,,Mobile payment (QR code on-site),,Strongly Agree,Only Visitors,,5,6,0,2,1,3,2,1,3,3-5 hours,1666797588,No,Yes,Yes,Porttitor aliquet commodo commodo! Bibendum mi? Ac primis duis! Euismod viverra ut accumsan tempus.,,,,,
2025-09-18 15:47:26,2025-09-18 15:47:26,Survey Test,,100,0,True,2025-09-18 15:47:26,R_0kR2iYjT2fAOK46,,,,,,,test,,Yes,45-54 years old,Non-binary,"White or Caucasian,American Indian / Native American or Alaska Native,Asian,Native Hawaiian or Other Pacific Islander,Other",Bachelor's degree,"$100,000 -$149,999",Not working (other),Purus enim dui? Eu! Malesuada rutrum pretium malesuada! Auctor laoreet etiam.,Oʻahu,Out-of-state visitor,No,Exercise,,6.14,8.63,6.44,38,1.84,5.3,9.73,22,,,,,,,,,,,,,Alternative one,None of the option,Alternative one,None of the option,None of the option,,5,Yes,5,3,2,1,4,Daily pass,,Mobile payment (QR code on-site),,Strongly Agree,Only Visitors,,4,7,4,2,3,1,1,3,2,None,674215950,Yes,No,Yes,Ridiculus! Sodales amet integer sodales. Etiam posuere tincidunt tellus nonummy.,,,,,
2025-09-18 15:47:26,2025-09-18 15:47:26,Survey Test,,100,0,True,2025-09-18 15:47:26,R_ebKfBStJvFdtO74,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:26,2025-09-18 15:47:26,Survey Test,,100,0,True,2025-09-18 15:47:26,R_8u03WqPs5gazd2e,,,,,,,test,,Yes,25-34 years old,Female,"Black or African American,American Indian / Native American or Alaska Native,Asian",Some high school or less,"Less than $25,000",Not working (disabled),In ultricies. Tempus sem pharetra. Sit nec elementum nunc ultricies lacus laoreet malesuada? Eros.,Big island (Hawaiʻi),Full time Hawaiʻi resident,Yes,Recreation (general leisure hiking for enjoyment),,6.11,9.8,7.89,21,0.84,9.12,5.44,40,,,,,,,,,Alternative two,None of the option,None of the option,Alternative two,,,,,,Alternative one,4,Yes,5,3,4,2,1,Daily pass,,Mobile payment (QR code on-site),,Agree,"Both, but majority residents",,7,2,4,2,1,3,1,2,3,3-5 hours,1621566815,No,No,Yes,"Diam etiam aenean eros? Lorem, fermentum accumsan aliquet? Magna convallis! Nunc consequat.",,,,,
2025-09-18 15:47:27,2025-09-18 15:47:27,Survey Test,,100,0,True,2025-09-18 15:47:27,R_80TFwPtPRdABws6,,,,,,,test,,Yes,55-64 years old,Female,"Black or African American,Asian",High School diploma or GED,"$50,000 -$74,999",Not working (disabled),"Sollicitudin in tempor, pharetra nibh? Quam commodo potenti erat mattis. Sagittis.",Māui,Out-of-state visitor,Yes,I don't use trails,,7.48,8.7,8.21,20,4.42,6.68,5.43,43,,,,,,,,,,,,,Alternative one,None of the option,None of the option,Alternative one,Alternative two,,2,No,2,3,1,4,5,Daily pass,,Mobile payment (QR code on-site),,Strongly Agree,"Both, but majority visitors",,1,3,3,2,3,1,1,3,2,3-5 hours,2005508403,Yes,Yes,No,"Venenatis elementum. Convallis et. Egestas etiam leo augue! Curabitur? Sollicitudin, dapibus.",,,,,
2025-09-18 15:47:27,2025-09-18 15:47:27,Survey Test,,100,0,True,2025-09-18 15:47:27,R_eF2OS9FJwJZcUm2,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:27,2025-09-18 15:47:27,Survey Test,,100,0,True,2025-09-18 15:47:27,R_8hJlieQ4oMnqYJg,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:27,2025-09-18 15:47:27,Survey Test,,100,0,True,2025-09-18 15:47:27,R_dd7rkUb4bRIHvv0,,,,,,,test,,Yes,35-44 years old,Female,"White or Caucasian,Black or African American,American Indian / Native American or Alaska Native,Asian,Native Hawaiian or Other Pacific Islander,Other",High School diploma or GED,"$100,000 -$149,999",Not working (retired),"Maecenas facilisis, atque maecenas placerat ullamcorper atque phasellus fringilla! Vulputate diam.",Māui,International tourist,Yes,Hunting,,6.91,7.68,9.78,42,7.49,9.4,8.41,13,,,,,Alternative two,Alternative two,Alternative one,Alternative one,,,,,,,,,,Alternative two,4,Yes,3,4,1,2,5,Annual pass,,On-site payment,,Strongly Agree,Only Residents,,1,6,6,1,2,3,1,2,3,None,1554951833,Yes,No,Yes,"Mattis montes! Dapibus ultrices ab dui montes pretium! Integer venenatis tempora enim. Morbi, cras.",,,,,
2025-09-18 15:47:28,2025-09-18 15:47:28,Survey Test,,100,0,True,2025-09-18 15:47:28,R_77LOOxIevZ2upQW,,,,,,,test,,Yes,Under 18,Non-binary,"Black or African American,American Indian / Native American or Alaska Native",Associates or technical degree,"Less than $25,000",Not working (looking for work),Vel. Faucibus sagittis tincidunt nibh venenatis egestas sit tellus praesent fringilla mi.,Big island (Hawaiʻi),Full time Hawaiʻi resident,Yes,Spending time with family / friends,,8.33,8.94,9.7,31,7.99,8.62,9.56,48,,,,,,,,,Alternative one,Alternative one,None of the option,None of the option,,,,,Alternative one,,2,No,2,3,4,5,1,Daily pass,,Mobile payment (QR code on-site),,Strongly Agree,Other (Please enter answer in the box),"Sit. Bibendum dolorem atque dignissim, rhoncus nibh tempor. Wisi ipsum.",10,4,6,1,2,3,2,1,3,More than 6 hours,1813651925,Yes,Yes,Yes,Augue pellentesque suspendisse imperdiet pretium erat suscipit pede commodo integer et ligula! Etiam duis.,,,,,
2025-09-18 15:47:28,2025-09-18 15:47:28,Survey Test,,100,0,True,2025-09-18 15:47:28,R_77l6gZVh9k4CSGO,,,,,,,test,,Yes,65+ years old,Non-binary,"White or Caucasian,American Indian / Native American or Alaska Native,Native Hawaiian or Other Pacific Islander,Other",Associates or technical degree,"$100,000 -$149,999",Working (paid employee),Curabitur. Mauris. Enim mattis non! Facilisis facilisi eget vitae potenti! Risus dolor.,Oʻahu,Full time Hawaiʻi resident,No,I don't use trails,,6.24,7.77,6.77,35,8.12,9.63,9.86,12,None of the option,Alternative one,Alternative one,None of the option,,,,,,,,,,,,,Alternative two,,2,Yes,5,4,2,3,1,Other (Please enter answer in the box),Ipsum auctor mattis molestie tempor justo non ridiculus quis elit nullam culpa.,On-site payment,,Strongly Agree,"Both, but majority visitors",,6,3,2,2,3,1,2,1,3,1-2 hours,1529186066,No,No,No,Augue sem temporibus praesent malesuada platea eros velit ab. Nunc metus primis pharetra dui.,,,,,
2025-09-18 15:47:28,2025-09-18 15:47:28,Survey Test,,100,0,True,2025-09-18 15:47:28,R_29oGUkjv6wzDUQm,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:28,2025-09-18 15:47:29,Survey Test,,100,1,True,2025-09-18 15:47:29,R_cN0zbhBNiU79Teu,,,,,,,test,,Yes,Under 18,Non-binary,"White or Caucasian,American Indian / Native American or Alaska Native","Some college, but no degree","$150,000 or more",Not working (looking for work),Nulla ultrices vivamus. Elementum sagittis gravida bibendum? Non a bibendum porta.,Oʻahu,Full time Hawaiʻi resident,Yes,Hunting,,1.79,6.54,8.03,32,9.11,9.75,9.85,3,,,,,Alternative two,Alternative one,Alternative one,None of the option,,,,,,,,,Alternative two,,4,Yes,3,5,1,2,4,Daily pass,,Mobile payment (QR code on-site),,Strongly Agree,Only Visitors,,3,7,4,1,2,3,1,3,2,More than 6 hours,2009430166,Yes,No,No,"Amet montes elementum aliquam accusamus lacus maecenas vehicula, fermentum maecenas. Suscipit tempor cursus ligula.",,,,,
2025-09-18 15:47:29,2025-09-18 15:47:29,Survey Test,,100,0,True,2025-09-18 15:47:29,R_6ik8NDn0cDsJbAG,,,,,,,test,,Yes,35-44 years old,Female,"White or Caucasian,Asian",Associates or technical degree,"$100,000 -$149,999",Not working (temporary layoff from a job),Venenatis purus! Interdum malesuada consequat quam lorem facilisis vel tempus. Neque.,Lānaʻi or Molokaʻi,International tourist,No,Exercise,,4.21,9.57,4.96,5,3.25,6.74,4.83,39,,,,,,,,,None of the option,None of the option,Alternative one,Alternative two,,,,,Alternative one,,4,Yes,1,2,3,4,5,Annual pass,,Online pre-payment,,Strongly Agree,"Both, but majority visitors",,10,2,3,3,1,2,1,2,3,1-2 hours,1835520268,No,Yes,No,"Tortor vitae? Purus. Magnis vestibulum vehicula consectetuer lectus nulla nonummy ac neque, egestas.",,,,,
2025-09-18 15:47:29,2025-09-18 15:47:29,Survey Test,,100,0,True,2025-09-18 15:47:29,R_3l55rpdY6uR0dtY,,,,,,,test,,Yes,45-54 years old,Male,"Black or African American,American Indian / Native American or Alaska Native,Asian,Native Hawaiian or Other Pacific Islander,Other",Bachelor's degree,"$150,000 or more",Working (paid employee),Nunc felis diam augue commodo. Nulla tempus! Porta euismod lorem quis.,I do not live in Hawaiʻi,International tourist,No,Hunting,,3.22,4.42,3.55,24,0.34,5.76,3.27,23,Alternative two,None of the option,None of the option,None of the option,,,,,,,,,,,,,,None of the option,0,Yes,5,3,2,1,4,Per-entry fee,,Other (Please enter answer in the box),Luctus ultricies est vel integer erat fermentum nulla sagittis iaculis enim ultrices iaculis.,Agree,Only Residents,,6,10,9,3,2,1,2,3,1,More than 6 hours,658583709,Yes,No,No,"Metus? Lorem potenti tellus, elit integer enim phasellus ullamcorper egestas, viverra platea. Ligula.",,,,,
2025-09-18 15:47:29,2025-09-18 15:47:30,Survey Test,,100,1,True,2025-09-18 15:47:30,R_0HSrbQW1DDU7tH0,,,,,,,test,,Yes,25-34 years old,Female,"American Indian / Native American or Alaska Native,Other","Some college, but no degree","$25,000 -$49,999",Not working (other),Blandit nonummy sodales viverra massa vivamus est! Odio? Dignissim urna malesuada dignissim.,Kauaʻi,Full time Hawaiʻi resident,Yes,Other (Please enter answer in the box),Mauris consectetuer vulputate euismod luctus gravida ultricies metus natoque a.,0.92,1.23,5.42,40,5.43,7.21,9.76,25,,,,,,,,,,,,,Alternative one,Alternative two,None of the option,Alternative two,,Alternative two,4,Yes,4,5,2,3,1,Other (Please enter answer in the box),Tempora risus! Primis ut. Tortor augue. Placerat volutpat auctor egestas dolorem facilisis.,Other (Please enter answer in the box),Enim egestas eget fermentum ipsum facilisi nibh fringilla dapibus odio justo.,Strongly Agree,"Both, but majority residents",,6,5,6,1,2,3,3,1,2,1-2 hours,272494989,Yes,Yes,No,Tortor phasellus quis orci. Iaculis sem aenean sapien auctor. Egestas donec culpa in. Purus? Aliquet.,,,,,
2025-09-18 15:47:30,2025-09-18 15:47:30,Survey Test,,100,0,True,2025-09-18 15:47:30,R_0lxd63c6YL3XvLM,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:30,2025-09-18 15:47:30,Survey Test,,100,0,True,2025-09-18 15:47:30,R_3lLbrglmM7UG90i,,,,,,,test,,Yes,55-64 years old,Male,"Black or African American,American Indian / Native American or Alaska Native,Asian,Other",Bachelor's degree,"$150,000 or more",Working (self-employee),Aliquet sed nullam dignissim primis nunc eleifend tempor enim facilisi est ultrices cursus.,I do not live in Hawaiʻi,Out-of-state visitor,No,Other (Please enter answer in the box),Vitae suscipit placerat integer? Placerat sagittis vivamus aliquet molestie? Augue sodales in accumsan? Laoreet.,8.05,8.56,8.85,31,9.46,9.64,9.53,20,,,,,,,,,Alternative one,None of the option,None of the option,Alternative one,,,,,None of the option,,5,Yes,1,5,2,3,4,Annual pass,,Other (Please enter answer in the box),"Vitae? Diam! Aliquet a diam consectetuer scelerisque, in gravida neque platea.",Agree,"Both, equally",,2,1,9,3,2,1,1,2,3,More than 6 hours,642168048,Yes,Yes,No,"Consectetuer! Mattis vitae erat bibendum! Sollicitudin, culpa est tempora suspendisse.",,,,,
